query_id,category,db,run,elapsed_ms
BM-R1,Read,PostgreSQL,1,14.49
BM-R1,Read,PostgreSQL,2,16.64
BM-R1,Read,PostgreSQL,3,20.35
BM-R1,Read,PostgreSQL,4,22.65
BM-R1,Read,PostgreSQL,5,25.46
BM-R1,Read,TimescaleDB,1,18.6
BM-R1,Read,TimescaleDB,2,25.48
BM-R1,Read,TimescaleDB,3,19.94
BM-R1,Read,TimescaleDB,4,29.46
BM-R1,Read,TimescaleDB,5,23.67
BM-R2,Read,PostgreSQL,1,3223.9
BM-R2,Read,PostgreSQL,2,1700.88
BM-R2,Read,PostgreSQL,3,1392.35
BM-R2,Read,PostgreSQL,4,1564.58
BM-R2,Read,PostgreSQL,5,1415.3
BM-R2,Read,TimescaleDB,1,2774.47
BM-R2,Read,TimescaleDB,2,1676.32
BM-R2,Read,TimescaleDB,3,1630.37
BM-R2,Read,TimescaleDB,4,1371.74
BM-R2,Read,TimescaleDB,5,2093.53
BM-A1,Aggregation,PostgreSQL,1,569.62
BM-A1,Aggregation,PostgreSQL,2,793.9
BM-A1,Aggregation,PostgreSQL,3,418.9
BM-A1,Aggregation,PostgreSQL,4,509.78
BM-A1,Aggregation,PostgreSQL,5,681.28
BM-A1,Aggregation,TimescaleDB,1,199.59
BM-A1,Aggregation,TimescaleDB,2,188.19
BM-A1,Aggregation,TimescaleDB,3,188.44
BM-A1,Aggregation,TimescaleDB,4,165.7
BM-A1,Aggregation,TimescaleDB,5,149.59
BM-A2,Aggregation,PostgreSQL,1,4113.89
BM-A2,Aggregation,PostgreSQL,2,1637.91
BM-A2,Aggregation,PostgreSQL,3,1445.15
BM-A2,Aggregation,PostgreSQL,4,1766.29
BM-A2,Aggregation,PostgreSQL,5,2640.35
BM-A2,Aggregation,TimescaleDB,1,669.12
BM-A2,Aggregation,TimescaleDB,2,608.46
BM-A2,Aggregation,TimescaleDB,3,2117.18
BM-A2,Aggregation,TimescaleDB,4,711.45
BM-A2,Aggregation,TimescaleDB,5,1108.6
BM-S1,Storage,PostgreSQL,1,2.52
BM-S1,Storage,PostgreSQL,2,3.19
BM-S1,Storage,PostgreSQL,3,2.25
BM-S1,Storage,PostgreSQL,4,2.58
BM-S1,Storage,PostgreSQL,5,2.41
BM-S1,Storage,TimescaleDB,1,61.71
BM-S1,Storage,TimescaleDB,2,42.69
BM-S1,Storage,TimescaleDB,3,46.65
BM-S1,Storage,TimescaleDB,4,42.32
BM-S1,Storage,TimescaleDB,5,39.32
BM-S2,Storage,PostgreSQL,1,1.75
BM-S2,Storage,PostgreSQL,2,2.25
BM-S2,Storage,PostgreSQL,3,1.84
BM-S2,Storage,PostgreSQL,4,2.41
BM-S2,Storage,PostgreSQL,5,3.42
BM-S2,Storage,TimescaleDB,1,4.35
BM-S2,Storage,TimescaleDB,2,5.25
BM-S2,Storage,TimescaleDB,3,4.46
BM-S2,Storage,TimescaleDB,4,4.37
BM-S2,Storage,TimescaleDB,5,6.01
BM-W1,Write,PostgreSQL,1,1608.53
BM-W1,Write,PostgreSQL,2,836.73
BM-W1,Write,PostgreSQL,3,1241.27
BM-W1,Write,PostgreSQL,4,1081.58
BM-W1,Write,PostgreSQL,5,1288.98
BM-W1,Write,TimescaleDB,1,244.53
BM-W1,Write,TimescaleDB,2,261.08
BM-W1,Write,TimescaleDB,3,141.22
BM-W1,Write,TimescaleDB,4,211.62
BM-W1,Write,TimescaleDB,5,182.67
BM-W2,Write,PostgreSQL,1,1315.65
BM-W2,Write,PostgreSQL,2,1286.48
BM-W2,Write,PostgreSQL,3,1244.14
BM-W2,Write,PostgreSQL,4,1231.56
BM-W2,Write,PostgreSQL,5,1434.27
BM-W2,Write,TimescaleDB,1,627.13
BM-W2,Write,TimescaleDB,2,371.51
BM-W2,Write,TimescaleDB,3,338.19
BM-W2,Write,TimescaleDB,4,362.96
BM-W2,Write,TimescaleDB,5,450.2
